image_name,Type_1,Type_2,Type_3
0.jpg,0.112673886,0.76171535,0.12561078
1.jpg,0.09383347,0.5545777,0.3515888
2.jpg,0.10341303,0.77586436,0.120722555
3.jpg,0.004229394,0.91511434,0.08065622
4.jpg,0.002022403,0.38974485,0.6082327
5.jpg,0.19281676,0.7775086,0.029674638
6.jpg,0.34284657,0.58509034,0.07206307
7.jpg,0.10955503,0.749627,0.14081794
8.jpg,0.017749581,0.97646594,0.0057844752
9.jpg,0.2440689,0.6739158,0.08201534
10.jpg,0.14909664,0.828863,0.022040349
11.jpg,0.049848594,0.8298208,0.12033062
12.jpg,0.06761965,0.47389913,0.45848122
13.jpg,0.0013956793,0.29961127,0.698993
14.jpg,0.045444705,0.6949811,0.25957415
15.jpg,0.08494127,0.85119104,0.0638677
16.jpg,0.2315804,0.5330907,0.23532893
17.jpg,0.7684508,0.22721037,0.004338883
18.jpg,0.23078352,0.76396435,0.005252137
19.jpg,0.18411794,0.5430618,0.27282023
20.jpg,0.5826512,0.3931274,0.024221342
21.jpg,0.061513145,0.9171928,0.021294013
22.jpg,0.09284526,0.74061996,0.16653484
23.jpg,0.2674618,0.43992126,0.292617
24.jpg,0.12952651,0.7081677,0.16230582
25.jpg,0.36402646,0.55049884,0.08547468
26.jpg,0.38823417,0.6109274,0.00083846325
27.jpg,0.0074530933,0.8630953,0.12945165
28.jpg,0.54536694,0.44955355,0.0050795255
29.jpg,0.11011315,0.5341706,0.35571626
30.jpg,0.19404052,0.3636015,0.44235796
31.jpg,0.52635634,0.46674803,0.0068956628
32.jpg,0.4190705,0.48970675,0.091222785
33.jpg,0.47868904,0.49434823,0.0269627
34.jpg,0.08732069,0.3880061,0.5246732
35.jpg,0.0034775613,0.90302217,0.09350028
36.jpg,0.10995805,0.8812653,0.008776729
37.jpg,0.23920204,0.5566557,0.20414218
38.jpg,0.122233175,0.71396345,0.1638033
39.jpg,0.37346885,0.39733168,0.22919938
40.jpg,0.33804256,0.53595334,0.12600413
41.jpg,0.009783615,0.8155556,0.17466082
42.jpg,0.2930323,0.4541364,0.25283125
43.jpg,0.0751288,0.8574126,0.06745873
44.jpg,0.018475877,0.82583505,0.155689
45.jpg,0.036270443,0.9411788,0.022550784
46.jpg,0.0137265455,0.5043576,0.48191583
47.jpg,0.54556453,0.4495395,0.0048959875
48.jpg,0.0019665048,0.60913646,0.3888971
49.jpg,0.012865605,0.79952276,0.18761161
50.jpg,0.029177912,0.8228011,0.14802101
51.jpg,0.41110265,0.5613528,0.027544547
52.jpg,0.03152779,0.44668043,0.5217918
53.jpg,0.03469651,0.72421175,0.24109171
54.jpg,0.0015303943,0.8811957,0.11727388
55.jpg,0.06997606,0.24210712,0.6879169
56.jpg,0.0019737133,0.9783206,0.019705683
57.jpg,0.28721344,0.6726975,0.04008911
58.jpg,0.032650523,0.74611837,0.22123112
59.jpg,0.5117049,0.48102355,0.007271593
60.jpg,0.050611813,0.68373203,0.2656561
61.jpg,0.4660465,0.4882295,0.045724068
62.jpg,0.069630876,0.4284283,0.5019408
63.jpg,0.121993266,0.8317293,0.04627741
64.jpg,0.14100079,0.82831144,0.030687723
65.jpg,0.5818968,0.41361883,0.0044844216
66.jpg,0.023275113,0.6194233,0.35730162
67.jpg,0.21256094,0.6757026,0.11173647
