image_name,Type_1,Type_2,Type_3
0.jpg,0.35353974,0.55663055,0.08982966
1.jpg,0.29341188,0.51717645,0.18941167
2.jpg,0.19504665,0.7603259,0.044627517
3.jpg,0.07339786,0.85561216,0.07098997
4.jpg,0.046060678,0.4563333,0.49760598
5.jpg,0.34053582,0.6111589,0.048305284
6.jpg,0.31561112,0.6277146,0.05667427
7.jpg,0.26735973,0.5878535,0.14478679
8.jpg,0.28622967,0.6255523,0.08821804
9.jpg,0.28712627,0.6025333,0.110340476
10.jpg,0.16283375,0.8050079,0.03215838
11.jpg,0.31347528,0.44763812,0.23888664
12.jpg,0.14855956,0.47920156,0.37223893
13.jpg,0.2718084,0.54860157,0.17959005
14.jpg,0.18882394,0.5541291,0.25704697
15.jpg,0.18334198,0.50462294,0.31203505
16.jpg,0.23577136,0.5032715,0.26095715
17.jpg,0.54029626,0.43195963,0.027744077
18.jpg,0.3553974,0.6252872,0.019315502
19.jpg,0.19910514,0.51363665,0.2872582
20.jpg,0.4262953,0.48580647,0.0878982
21.jpg,0.21710007,0.7176028,0.06529708
22.jpg,0.17212927,0.61479217,0.21307853
23.jpg,0.2780606,0.45288756,0.26905185
24.jpg,0.30106053,0.5946287,0.104310825
25.jpg,0.1813189,0.27197692,0.54670423
26.jpg,0.43326616,0.54975563,0.016978206
27.jpg,0.16365138,0.57284766,0.26350096
28.jpg,0.21692099,0.7163894,0.06668962
29.jpg,0.15567659,0.47965065,0.36467278
30.jpg,0.64792573,0.34605268,0.006021564
31.jpg,0.38212326,0.52203494,0.09584178
32.jpg,0.1561328,0.56737953,0.27648762
33.jpg,0.3065213,0.5930399,0.100438796
34.jpg,0.29151532,0.5256855,0.18279913
35.jpg,0.05378403,0.8987059,0.047510106
36.jpg,0.10787821,0.7445864,0.14753541
37.jpg,0.57290214,0.42525497,0.0018429122
38.jpg,0.2998775,0.53102916,0.16909331
39.jpg,0.27933195,0.4679868,0.25268131
40.jpg,0.3049299,0.48768815,0.20738196
41.jpg,0.012828876,0.7688277,0.21834345
42.jpg,0.16080639,0.7431619,0.09603174
43.jpg,0.21517435,0.5950687,0.18975693
44.jpg,0.1463592,0.69236064,0.16128017
45.jpg,0.1835512,0.5986848,0.21776402
46.jpg,0.17346531,0.50336134,0.32317334
47.jpg,0.19662459,0.75211376,0.051261682
48.jpg,0.020170636,0.21400975,0.7658196
49.jpg,0.0808981,0.34263957,0.5764623
50.jpg,0.20599619,0.44086796,0.35313582
51.jpg,0.4703268,0.52090853,0.008764682
52.jpg,0.24528156,0.5529198,0.20179865
53.jpg,0.12288196,0.43335888,0.44375917
54.jpg,0.15891345,0.68407905,0.15700755
55.jpg,0.1196576,0.48289186,0.3974506
56.jpg,0.15278311,0.8264562,0.020760676
57.jpg,0.2892356,0.560433,0.15033147
58.jpg,0.268011,0.5421559,0.18983306
59.jpg,0.24049485,0.53022534,0.2292798
60.jpg,0.28006756,0.46876067,0.25117177
