image_name,Type_1,Type_2,Type_3
0.jpg,0.25423387,0.6272008,0.11856534
1.jpg,0.025184913,0.3520133,0.62280184
2.jpg,0.33093673,0.49498117,0.1740821
3.jpg,0.11914198,0.41577187,0.46508613
4.jpg,0.031352174,0.37200907,0.59663874
5.jpg,0.3691402,0.5657198,0.06513997
6.jpg,0.37450218,0.55073905,0.074758805
7.jpg,0.052603282,0.3691451,0.5782516
8.jpg,0.050026156,0.37513384,0.57484
9.jpg,0.33272743,0.52764916,0.1396234
10.jpg,0.35024926,0.5211487,0.12860204
11.jpg,0.04344095,0.4084008,0.5481582
12.jpg,0.045683917,0.3557152,0.59860086
13.jpg,0.06829389,0.45678824,0.47491792
14.jpg,0.04908365,0.47991577,0.47100052
15.jpg,0.03943905,0.3852199,0.57534105
16.jpg,0.16769804,0.49399662,0.33830535
17.jpg,0.30605805,0.5626443,0.13129766
18.jpg,0.35206032,0.52185726,0.12608239
19.jpg,0.02213452,0.3401534,0.6377121
20.jpg,0.4011159,0.56641823,0.03246589
21.jpg,0.32352072,0.6202761,0.05620313
22.jpg,0.06957355,0.3926706,0.53775585
23.jpg,0.24912748,0.5066215,0.24425107
24.jpg,0.2474912,0.5339355,0.21857327
25.jpg,0.18971911,0.52133566,0.28894526
26.jpg,0.33878744,0.5459312,0.11528136
27.jpg,0.014472737,0.25476766,0.73075956
28.jpg,0.30139178,0.6120642,0.086544044
29.jpg,0.203152,0.51311815,0.28372982
30.jpg,0.2039793,0.66786045,0.1281602
31.jpg,0.22944851,0.48772576,0.2828258
32.jpg,0.21844807,0.5236369,0.25791505
33.jpg,0.10143853,0.48208806,0.4164734
34.jpg,0.078752786,0.4549429,0.46630433
35.jpg,0.1810594,0.5306714,0.2882692
36.jpg,0.28108847,0.50511956,0.21379195
37.jpg,0.37742868,0.5506582,0.071913116
38.jpg,0.21416734,0.44577745,0.34005523
39.jpg,0.09242422,0.48462826,0.42294747
40.jpg,0.042235147,0.42170873,0.5360561
41.jpg,0.059036642,0.37489575,0.56606764
42.jpg,0.083393194,0.38619885,0.53040797
43.jpg,0.009405193,0.23221846,0.75837636
44.jpg,0.19901828,0.50229377,0.29868793
45.jpg,0.07332825,0.53276974,0.39390194
46.jpg,0.24851844,0.4670276,0.28445396
47.jpg,0.38924977,0.55328584,0.057464324
48.jpg,0.045479,0.3679573,0.5865637
49.jpg,0.04100952,0.3490767,0.6099138
50.jpg,0.0753418,0.4281766,0.49648163
51.jpg,0.40194955,0.5651195,0.03293096
52.jpg,0.063173324,0.39072827,0.5460984
53.jpg,0.07315898,0.42051563,0.50632536
54.jpg,0.058776937,0.3868197,0.5544034
55.jpg,0.020359322,0.3031977,0.6764429
56.jpg,0.13516888,0.5354668,0.32936433
57.jpg,0.22980578,0.5578925,0.21230175
58.jpg,0.20287752,0.46223772,0.33488473
59.jpg,0.39335987,0.5597773,0.04686282
60.jpg,0.35490578,0.5331286,0.11196564
61.jpg,0.24043322,0.7232187,0.03634803
62.jpg,0.05242477,0.45961347,0.48796174
63.jpg,0.061688926,0.37898204,0.55932903
64.jpg,0.3689931,0.5344575,0.09654936
65.jpg,0.40415302,0.5626329,0.033214055
66.jpg,0.3189154,0.48095536,0.20012921
67.jpg,0.032556135,0.33212975,0.63531417
68.jpg,0.1358998,0.4992501,0.3648501
69.jpg,0.12342586,0.4422177,0.43435645
70.jpg,0.23330547,0.542533,0.22416158
71.jpg,0.086196914,0.45299238,0.46081063
72.jpg,0.25833368,0.67035437,0.07131195
73.jpg,0.15413325,0.42660636,0.41926035
74.jpg,0.14927296,0.46101153,0.38971552
75.jpg,0.3134834,0.60720164,0.07931501
76.jpg,0.08495668,0.4117834,0.5032599
77.jpg,0.11460692,0.43787074,0.44752237
78.jpg,0.085449584,0.42756823,0.48698214
79.jpg,0.3794939,0.5575763,0.062929854
80.jpg,0.27110967,0.55124843,0.1776419
81.jpg,0.257642,0.443604,0.29875398
82.jpg,0.36319634,0.58314073,0.0536629
83.jpg,0.09633645,0.40539986,0.4982637
84.jpg,0.1277346,0.62209827,0.25016713
85.jpg,0.3297954,0.4867529,0.18345167
86.jpg,0.047235314,0.4121333,0.5406314
87.jpg,0.17843965,0.43148097,0.39007938
88.jpg,0.35634512,0.5336912,0.10996367
89.jpg,0.092988,0.40112427,0.50588775
90.jpg,0.13781536,0.50905305,0.35313156
91.jpg,0.24282117,0.68014526,0.07703359
92.jpg,0.026840676,0.32982385,0.64333546
93.jpg,0.13843459,0.4758146,0.3857508
94.jpg,0.20588478,0.72664857,0.06746665
95.jpg,0.040572036,0.37730068,0.5821273
96.jpg,0.322583,0.56185627,0.11556071
97.jpg,0.31625283,0.48212758,0.20161961
98.jpg,0.33518487,0.54951304,0.11530213
99.jpg,0.07961993,0.42041326,0.49996674
100.jpg,0.23191811,0.70064133,0.06744055
101.jpg,0.2096736,0.47336882,0.3169576
102.jpg,0.08808786,0.42823502,0.48367703
103.jpg,0.22757277,0.54964286,0.22278436
104.jpg,0.14878055,0.4789151,0.37230435
105.jpg,0.065251015,0.38491932,0.5498297
106.jpg,0.27518678,0.53633577,0.18847747
107.jpg,0.04311244,0.3555412,0.6013464
108.jpg,0.054283623,0.39581186,0.5499045
109.jpg,0.03023751,0.31235376,0.6574087
110.jpg,0.1669212,0.60155934,0.23151943
111.jpg,0.24677742,0.6364664,0.1167562
112.jpg,0.04009132,0.33590862,0.6240001
113.jpg,0.17159763,0.50416243,0.32423997
114.jpg,0.01904371,0.289541,0.6914153
115.jpg,0.06294306,0.43016407,0.5068929
116.jpg,0.08459878,0.40173665,0.5136646
117.jpg,0.32992998,0.48524034,0.18482962
118.jpg,0.012708774,0.24237221,0.744919
119.jpg,0.3801446,0.5539578,0.06589756
120.jpg,0.07611659,0.5388637,0.38501972
121.jpg,0.030649073,0.4143148,0.5550361
122.jpg,0.0580193,0.42056212,0.5214186
123.jpg,0.3416108,0.59220463,0.06618459
124.jpg,0.056065947,0.4450625,0.49887156
125.jpg,0.02457783,0.31548357,0.65993863
126.jpg,0.20634426,0.4725761,0.3210797
127.jpg,0.075696945,0.42076415,0.5035389
128.jpg,0.35543323,0.5339323,0.110634394
129.jpg,0.33019033,0.5631146,0.10669509
130.jpg,0.31325752,0.5403801,0.14636235
131.jpg,0.046052314,0.3556958,0.5982519
132.jpg,0.29571396,0.53537595,0.16891007
133.jpg,0.015648745,0.27284107,0.7115102
134.jpg,0.30651355,0.5561018,0.13738462
135.jpg,0.107427016,0.47510502,0.41746798
136.jpg,0.2322296,0.526113,0.24165742
137.jpg,0.2002981,0.4712797,0.3284222
138.jpg,0.10493935,0.41144648,0.48361412
139.jpg,0.38363057,0.56158006,0.054789323
140.jpg,0.09753425,0.49728304,0.4051827
141.jpg,0.027591389,0.48154435,0.4908642
142.jpg,0.37098834,0.53605473,0.09295694
143.jpg,0.040387686,0.34455,0.6150623
144.jpg,0.2796138,0.612201,0.108185224
145.jpg,0.1592132,0.4737391,0.3670477
146.jpg,0.23067623,0.6760928,0.09323091
147.jpg,0.13920896,0.44877812,0.41201296
148.jpg,0.36481506,0.54159075,0.093594216
149.jpg,0.3294025,0.49071854,0.17987889
150.jpg,0.34659633,0.5753606,0.07804306
151.jpg,0.09514948,0.48196363,0.42288688
152.jpg,0.08077677,0.42596853,0.4932547
153.jpg,0.086104445,0.40348986,0.5104057
154.jpg,0.4006813,0.566938,0.032380737
155.jpg,0.349064,0.52711874,0.123817235
156.jpg,0.017916683,0.2913936,0.69068974
157.jpg,0.31824148,0.5217813,0.15997718
158.jpg,0.29409578,0.47053686,0.2353674
159.jpg,0.21940757,0.6509591,0.12963338
160.jpg,0.32072848,0.5519007,0.12737086
161.jpg,0.036847156,0.33690935,0.6262435
162.jpg,0.022279507,0.30975235,0.66796815
163.jpg,0.36376563,0.54208726,0.094147146
164.jpg,0.08252073,0.47679737,0.44068193
165.jpg,0.37139237,0.54426694,0.08434075
166.jpg,0.39425188,0.5597825,0.04596561
167.jpg,0.03378816,0.3353473,0.6308645
168.jpg,0.34402558,0.51850736,0.13746698
169.jpg,0.37912297,0.54379755,0.0770795
170.jpg,0.16474788,0.43409604,0.40115604
171.jpg,0.047988877,0.43355674,0.5184544
172.jpg,0.30241707,0.4589538,0.23862916
173.jpg,0.057035383,0.41660145,0.5263632
174.jpg,0.35625133,0.5329099,0.110838726
175.jpg,0.035963193,0.37348992,0.5905469
176.jpg,0.12588328,0.42900464,0.44511208
177.jpg,0.27300736,0.47584248,0.25115016
178.jpg,0.09009906,0.5259598,0.3839412
179.jpg,0.34622908,0.518319,0.13545187
180.jpg,0.039108813,0.32558924,0.635302
181.jpg,0.06148467,0.49711594,0.44139943
182.jpg,0.057043616,0.41611445,0.52684194
183.jpg,0.13098602,0.43170124,0.43731278
184.jpg,0.06244065,0.40955356,0.52800584
185.jpg,0.19266942,0.48034033,0.32699025
186.jpg,0.12435727,0.4274355,0.44820723
187.jpg,0.05686916,0.37750146,0.5656294
188.jpg,0.27655956,0.45743293,0.26600745
189.jpg,0.071947545,0.46612772,0.4619247
190.jpg,0.05000983,0.41544694,0.5345433
191.jpg,0.03953839,0.40127406,0.55918753
192.jpg,0.15113157,0.49764767,0.35122073
193.jpg,0.3416061,0.51995677,0.13843714
194.jpg,0.047054365,0.35688075,0.59606487
195.jpg,0.095441855,0.42731863,0.47723952
196.jpg,0.4004922,0.56160855,0.03789927
197.jpg,0.37219897,0.5496058,0.07819526
198.jpg,0.054866616,0.44083026,0.5043031
199.jpg,0.119782,0.4479499,0.43226805
200.jpg,0.23279063,0.49227613,0.27493316
201.jpg,0.32378578,0.49200383,0.18421037
202.jpg,0.1163062,0.44778734,0.43590644
203.jpg,0.20314679,0.53427035,0.26258287
204.jpg,0.05220255,0.39296046,0.554837
205.jpg,0.027632236,0.31431392,0.65805393
206.jpg,0.19640128,0.5225906,0.28100812
207.jpg,0.05786834,0.3903716,0.5517601
208.jpg,0.10587418,0.446386,0.44773972
209.jpg,0.011813486,0.26380804,0.72437847
210.jpg,0.050329454,0.40101913,0.5486514
211.jpg,0.30764177,0.6083709,0.083987325
212.jpg,0.3184296,0.59096724,0.09060314
213.jpg,0.10666474,0.43075913,0.46257606
214.jpg,0.38724768,0.5651186,0.047633752
215.jpg,0.36340982,0.5333332,0.10325698
216.jpg,0.3775046,0.56184274,0.06065265
217.jpg,0.34045345,0.4954485,0.16409802
218.jpg,0.15594837,0.6088598,0.23519178
219.jpg,0.02068551,0.3059386,0.67337584
220.jpg,0.1748927,0.46798205,0.35712528
221.jpg,0.095696874,0.4949286,0.40937456
222.jpg,0.07534981,0.42359844,0.5010518
223.jpg,0.032503292,0.32022896,0.64726776
224.jpg,0.029389422,0.38701174,0.58359885
225.jpg,0.27439806,0.54283583,0.18276607
226.jpg,0.08637176,0.46431643,0.4493118
227.jpg,0.07650268,0.54312164,0.38037565
228.jpg,0.28305957,0.62524873,0.09169169
229.jpg,0.14759845,0.57327914,0.27912238
230.jpg,0.32513756,0.5069362,0.16792622
231.jpg,0.4050751,0.56323266,0.03169216
232.jpg,0.3545612,0.5328976,0.11254117
233.jpg,0.3217571,0.47206807,0.2061748
234.jpg,0.050430544,0.37478384,0.57478565
235.jpg,0.30032772,0.62478226,0.074889995
236.jpg,0.075105906,0.55802923,0.3668649
237.jpg,0.13816255,0.44399378,0.41784367
238.jpg,0.022158822,0.31006163,0.66777956
239.jpg,0.25082454,0.6906698,0.05850566
